############################################
Domain Name https://www.mctrgit.ac.in
Range 	Time
----------------
0
82 	 470 

66 	 472 

302 	 473 

1902 	 473 

32 	 476 

1602 	 478 

1402 	 479 

90 	 481 

102 	 481 

702 	 481 

1802 	 483 

54 	 487 

20 	 488 

78 	 490 

70 	 494 

202 	 494 

36 	 496 

50 	 498 

38 	 499 

1702 	 499 

12 	 500 

62 	 501 

602 	 501 

1502 	 502 

44 	 503 

94 	 503 

34 	 506 

40 	 507 

502 	 507 

1 	 508 

10 	 508 

402 	 508 

6 	 509 

86 	 509 

98 	 510 

2 	 511 

14 	 514 

8 	 515 

24 	 516 

30 	 517 

1302 	 519 

802 	 520 

16 	 525 

74 	 525 

22 	 527 

28 	 527 

42 	 535 

4 	 543 

1202 	 558 

18 	 561 

1102 	 563 

1002 	 619 

48 	 1239 

58 	 15261 

902 	 15269 

26 	 15285 

46 	 15824 

1
30 	 456 

1602 	 458 

66 	 467 

86 	 468 

1 	 469 

1802 	 469 

62 	 470 

74 	 472 

70 	 473 

22 	 474 

32 	 474 

302 	 474 

902 	 474 

202 	 475 

102 	 476 

34 	 477 

1002 	 478 

44 	 479 

14 	 482 

26 	 482 

50 	 484 

2 	 485 

8 	 485 

1402 	 485 

18 	 486 

90 	 486 

502 	 486 

54 	 490 

42 	 492 

1102 	 492 

10 	 493 

58 	 493 

1902 	 493 

94 	 494 

98 	 494 

36 	 497 

602 	 497 

48 	 498 

1502 	 498 

1702 	 498 

46 	 499 

402 	 499 

1202 	 499 

24 	 501 

28 	 502 

1302 	 502 

12 	 508 

6 	 510 

78 	 511 

16 	 512 

20 	 512 

40 	 512 

802 	 526 

38 	 15273 

702 	 15273 

4 	 15291 

82 	 15296 

2
58 	 462 

1902 	 462 

30 	 464 

502 	 465 

702 	 466 

10 	 471 

1002 	 477 

34 	 478 

46 	 478 

18 	 479 

66 	 480 

16 	 482 

1702 	 482 

1 	 483 

98 	 483 

1402 	 483 

1502 	 483 

62 	 484 

6 	 488 

70 	 488 

102 	 488 

8 	 489 

74 	 489 

82 	 489 

38 	 490 

302 	 491 

2 	 493 

602 	 493 

20 	 496 

22 	 498 

26 	 498 

42 	 498 

402 	 498 

1202 	 498 

78 	 500 

202 	 501 

1102 	 501 

36 	 502 

48 	 502 

86 	 502 

28 	 507 

54 	 508 

902 	 508 

802 	 509 

50 	 510 

1602 	 510 

1302 	 511 

40 	 512 

90 	 514 

12 	 516 

14 	 516 

44 	 521 

32 	 525 

24 	 15260 

4 	 15275 

94 	 15286 

1802 	 15294 

3
6 	 432 

1202 	 445 

1002 	 453 

82 	 454 

102 	 461 

802 	 462 

1502 	 462 

98 	 464 

1902 	 466 

602 	 467 

902 	 468 

12 	 469 

502 	 469 

702 	 471 

402 	 472 

20 	 473 

22 	 474 

1402 	 474 

42 	 475 

302 	 476 

4 	 477 

86 	 477 

1102 	 477 

66 	 480 

26 	 481 

24 	 483 

28 	 487 

94 	 487 

32 	 489 

202 	 489 

1802 	 490 

30 	 492 

8 	 498 

58 	 500 

74 	 501 

34 	 502 

2 	 503 

1302 	 503 

18 	 508 

40 	 509 

38 	 511 

44 	 511 

1 	 515 

62 	 516 

70 	 519 

54 	 523 

10 	 534 

1702 	 538 

36 	 540 

78 	 549 

50 	 641 

46 	 790 

16 	 955 

1602 	 15261 

48 	 15263 

90 	 15273 

14 	 15837 

4
28 	 443 

302 	 447 

90 	 452 

14 	 453 

1202 	 456 

70 	 457 

34 	 462 

202 	 462 

20 	 463 

94 	 463 

702 	 463 

16 	 465 

36 	 465 

402 	 466 

902 	 469 

6 	 470 

48 	 470 

602 	 470 

1402 	 470 

4 	 472 

66 	 473 

58 	 474 

22 	 477 

32 	 477 

50 	 477 

54 	 477 

12 	 478 

24 	 478 

1102 	 479 

42 	 480 

86 	 481 

802 	 481 

1002 	 481 

2 	 482 

40 	 482 

74 	 482 

1 	 484 

38 	 484 

26 	 485 

8 	 486 

82 	 487 

1602 	 487 

18 	 488 

1902 	 491 

44 	 492 

62 	 493 

98 	 494 

102 	 496 

1302 	 497 

1802 	 504 

30 	 509 

1502 	 513 

1702 	 530 

78 	 15258 

46 	 15276 

10 	 15287 

502 	 15343 

#####################CUMMULATIVE#############################
6 	 432 

28 	 443 

1202 	 445 

302 	 447 

90 	 452 

1002 	 453 

14 	 453 

82 	 454 

30 	 456 

1202 	 456 

70 	 457 

1602 	 458 

102 	 461 

58 	 462 

1902 	 462 

802 	 462 

1502 	 462 

34 	 462 

202 	 462 

20 	 463 

94 	 463 

702 	 463 

30 	 464 

98 	 464 

502 	 465 

16 	 465 

36 	 465 

702 	 466 

1902 	 466 

402 	 466 

66 	 467 

602 	 467 

86 	 468 

902 	 468 

1 	 469 

1802 	 469 

12 	 469 

502 	 469 

902 	 469 

82 	 470 

62 	 470 

6 	 470 

48 	 470 

602 	 470 

1402 	 470 

10 	 471 

702 	 471 

66 	 472 

74 	 472 

402 	 472 

4 	 472 

302 	 473 

1902 	 473 

70 	 473 

20 	 473 

66 	 473 

22 	 474 

32 	 474 

302 	 474 

902 	 474 

22 	 474 

1402 	 474 

58 	 474 

202 	 475 

42 	 475 

32 	 476 

102 	 476 

302 	 476 

34 	 477 

1002 	 477 

4 	 477 

86 	 477 

1102 	 477 

22 	 477 

32 	 477 

50 	 477 

54 	 477 

1602 	 478 

1002 	 478 

34 	 478 

46 	 478 

12 	 478 

24 	 478 

1402 	 479 

44 	 479 

18 	 479 

1102 	 479 

66 	 480 

66 	 480 

42 	 480 

90 	 481 

102 	 481 

702 	 481 

26 	 481 

86 	 481 

802 	 481 

1002 	 481 

14 	 482 

26 	 482 

16 	 482 

1702 	 482 

2 	 482 

40 	 482 

74 	 482 

1802 	 483 

1 	 483 

98 	 483 

1402 	 483 

1502 	 483 

24 	 483 

50 	 484 

62 	 484 

1 	 484 

38 	 484 

2 	 485 

8 	 485 

1402 	 485 

26 	 485 

18 	 486 

90 	 486 

502 	 486 

8 	 486 

54 	 487 

28 	 487 

94 	 487 

82 	 487 

1602 	 487 

